Date,Close,open,high,low,vol.,RSI_14,StochRSI,Williams_%R,CCI_20,DI_Plus,DI_Minus,ADX_14,MACD_Hist
2022-05-24,2.375,"2,392.05",2.39931,2.37283,2750000000.0,40.24042677579656,0.4649077607356264,-81.34005298184402,-80.5347479692908,13.02334617750864,62.24945763041143,48.11594055800723,-0.0183134217792805
2022-05-25,2.4181,"2,386.71",2.42383,2.38394,2930000000.0,48.02161131415854,0.8765682944092286,-53.492278865413255,-38.82099387272397,16.70300291220423,59.26733398048969,49.79381129158511,-0.0141097175104211
2022-05-26,2.45084,"2,422.80",2.45573,2.42115,3020000000.0,47.52630903490757,0.8779769955400093,-32.33830845771152,29.125731818476552,14.561502099104134,58.55343625004117,51.88317763387165,-0.0088248918366463
2022-05-27,2.43884,"2,454.41",2.47004,2.43417,3410000000.0,46.85582336939329,0.8579076069035614,-40.09174904697301,42.62286846805831,16.96653412856194,56.41650099403567,52.97803305139352,-0.0059745680712668
2022-05-30,2.52715,"2,466.88",2.53912,2.4667,3650000000.0,57.72907965581439,1.0,-6.202072538860236,142.49876328202836,24.293878778763705,54.86388930666253,53.33702818254039,0.0016156054870671
2022-05-31,2.54709,"2,538.89",2.55351,2.52772,4560000000.0,57.24283605639536,0.9814949841208388,-3.095616953565895,157.19402638105365,24.43645916688057,58.71846360575532,53.684268354394895,0.0074118396624583
2022-06-01,2.56876,"2,554.28",2.58578,2.55428,3520000000.0,65.17257783180932,1.0,-7.1017274472168985,156.37119383721765,29.873743798498904,58.15576898613393,52.93038507463933,0.0118733306902575
2022-06-02,2.60156,"2,578.72",2.60334,2.56509,3270000000.0,80.23663201424387,1.0,-0.6920146178369152,146.7964701000628,35.72944204814244,53.84026714901891,50.58132687752512,0.0159475807153961
2022-06-03,2.60125,"2,611.22",2.62317,2.59147,2950000000.0,78.41576120894209,0.962674733305066,-7.911929254647234,136.93253316028898,39.47082530226033,52.64412125459954,47.627773682734485,0.0174161860521584
2022-06-06,2.64812,"2,619.81",2.65441,2.61981,4270000000.0,87.98677334593012,1.0,-2.040286743001689,139.96350969399342,43.46647235261214,54.616935825524,44.09533271022656,0.0201458594274363
2022-06-07,2.64819,"2,651.15",2.65617,2.61953,3770000000.0,87.84429706637985,0.9971731640928474,-2.573778422834988,120.56426829044597,43.76620515514575,52.85464929078614,40.713127845928405,0.0204902686740145
2022-06-08,2.54036,"2,658.55",2.68477,2.53274,3910000000.0,66.62512744986975,0.5737396522900409,-42.64284659678126,74.31147098948546,40.25427296455329,55.66922062249167,38.03158169275891,0.0123889586801647
2022-06-09,2.57157,"2,546.28",2.57528,2.51136,3330000000.0,72.07179259915796,0.6824249751201271,-33.42684187213938,47.28047148084087,38.67966506209291,55.06384585305344,35.29093164876496,0.0082636905781915
2022-06-10,2.5431,"2,553.48",2.59794,2.52759,3330000000.0,67.2106447094775,0.5648645366837646,-45.41578508687569,44.62356862266582,40.71613675528484,52.40400426209243,32.05141473339672,0.0030193090768634
2022-06-13,2.51014,"2,540.28",2.55217,2.50604,2670000000.0,63.56064863129161,0.4061375988501991,-58.049396669215206,17.812220706311635,39.510668855149774,50.42188141157166,28.246823358569667,-0.0029450148047927
2022-06-14,2.50891,"2,526.73",2.53341,2.48982,2470000000.0,59.94829210578211,0.3183118489569879,-66.7096578408314,5.551375667546337,36.61244513297182,51.42266976504011,25.44650344374063,-0.007016278151992
2022-06-15,2.53111,"2,514.14",2.53381,2.50177,2610000000.0,59.001502680153415,0.2952929440649591,-61.31683958499599,9.766307543366445,32.7824085512542,48.51172286446222,22.530821868093152,-0.0081763460983639
2022-06-16,2.48536,"2,535.82",2.54411,2.46921,2790000000.0,54.84967265752055,0.0,-91.44311459623052,-11.944578899721916,30.702687985743264,48.586703628533385,20.301993001257905,-0.0117686951978015
2022-06-17,2.53333,"2,491.51",2.53333,2.48582,2650000000.0,50.70342378437444,0.0,-70.25422156244203,-3.201800594420676,23.68703108252947,49.843197967528255,20.084343039169816,-0.0106894194370866
2022-06-20,2.5392,"2,548.95",2.5551,2.51134,2620000000.0,49.07222313680302,0.0,-67.53108183336415,5.69593302752637,24.108494043692524,44.12970651766219,19.23530830646172,-0.0094009974348162
2022-06-21,2.57586,"2,557.11",2.58221,2.55077,2720000000.0,50.80645161290322,0.0445650397288531,-50.52421599554642,33.80887609190641,23.31082384719275,45.53990610328663,19.24659518275304,-0.0060626551868241
2022-06-22,2.5743,"2,572.18",2.58686,2.55205,2420000000.0,46.66715571205007,0.0,-51.247912414176966,30.476823167303245,21.746489063448827,44.51105282877503,20.25644406233967,-0.0040397571529483
2022-06-23,2.54321,"2,576.07",2.58868,2.53386,2620000000.0,43.40064583617595,0.0,-65.6708109111151,4.072076717321985,18.85639732540493,42.19261600993582,21.965333356780967,-0.0048227259145327
2022-06-24,2.55408,"2,554.76",2.57063,2.52517,2510000000.0,38.35389111804621,0.0,-60.62813137873445,-12.409598786091555,15.08303459458095,40.11501969775676,24.392551162746656,-0.0046345319668762
2022-06-27,2.52926,"2,539.24",2.54873,2.48301,2180000000.0,36.12219655067789,0.0,-72.1423269623307,-62.89668193878689,14.239069744859613,43.52195761415789,27.34185989387893,-0.0061145868711581
2022-06-28,2.49024,"2,545.35",2.56114,2.47154,2780000000.0,43.03269572953732,0.1922274500536871,-83.66348170589598,-78.33443206444218,13.280275271528632,37.198429271239775,29.57847546917151,-0.0094549553586049
2022-06-29,2.40196,"2,492.58",2.49428,2.40196,2700000000.0,29.650869826034736,0.0,-100.0,-157.0462789130499,12.802755023232905,41.96346049149831,32.133341414220254,-0.0169083330877619
2022-06-30,2.40536,"2,400.80",2.42763,2.36778,2940000000.0,32.416768790849645,0.0815664112909555,-82.98777727478509,-158.71178033641698,10.06762218828998,44.832099367405405,35.759927815332375,-0.0206596060205926
2022-07-01,2.44377,"2,408.64",2.45282,2.39954,2050000000.0,41.64379422355404,0.3958397611118256,-65.59981892258938,-108.00056859439523,13.178974671956071,45.722713864306826,38.83980511440244,-0.0196124796315651
2022-07-04,2.40598,"2,458.73",2.47547,2.40562,2180000000.0,38.13322880398439,0.2890008886728093,-82.70710728836586,-102.54142464490153,15.540025100278092,42.99776066146615,40.98858477686723,-0.0204309067782752
2022-07-05,2.37125,"2,417.84",2.42648,2.35909,2530000000.0,32.087311191788814,0.0966887745440729,-94.70360207326117,-136.44503757029727,14.845122569538631,45.28292987772517,43.22237013510598,-0.0221338752154135
2022-07-06,2.40815,"2,389.11",2.4111,2.37013,2260000000.0,41.17337723209183,0.5446556621387387,-78.63147349623246,-110.1499389590135,14.198683305492809,44.52687432445703,45.300125047135694,-0.0196802777393851
2022-07-07,2.42556,"2,412.35",2.42862,2.40351,1830000000.0,36.75425874486864,0.3357690178600078,-71.04839060934718,-77.04210862274559,16.822949576646078,47.93251611272576,46.19081188489359,-0.0159489978430455
2022-07-08,2.43402,"2,425.47",2.43983,2.42279,609360000.0,37.15437225207618,0.3546819227963258,-67.36356113071137,-57.17873422810549,16.029715660885774,48.79149336890826,47.70521004758503,-0.0121473083152239
2022-07-13,2.40808,"2,435.49",2.44098,2.38789,1920000000.0,28.95806160329085,0.0,-78.66196262903442,-71.00525922681969,12.469986832933213,47.57183796762433,49.57495475186021,-0.0106684197040222
2022-07-14,2.38244,"2,407.33",2.42118,2.375,2250000000.0,27.30863847100009,0.0,-89.8296964153492,-82.10828673538398,11.698026792870523,48.360749589710174,51.48117216417139,-0.0106794827063226
2022-07-18,2.45127,"2,401.91",2.45127,2.40191,2150000000.0,40.01737242128121,0.808235033828882,-56.42431691405881,-35.517317614333805,15.026748662566895,48.603819809009394,52.51998589410588,-0.005570643171766
2022-07-19,2.50196,"2,449.40",2.50196,2.44803,3000000000.0,44.79133354653023,1.0,-29.2897797574858,15.42379285047715,21.13888510964616,52.724146887484295,52.33516714211884,0.0013344824745005
2022-07-20,2.5252,"2,514.16",2.52746,2.49912,2650000000.0,49.592974295223975,1.0,-17.787676317743188,49.48511999011719,25.64835853639428,56.83224947112735,51.41451883392369,0.0072486709318932
2022-07-21,2.51137,"2,528.51",2.53593,2.50516,2870000000.0,52.2310210115088,1.0,-13.888260574530737,51.28056460799724,27.225404908409367,60.79354975599391,50.754143297675576,0.0098494856402435
2022-07-22,2.51656,"2,524.49",2.54265,2.49782,2910000000.0,64.6749987194591,1.0,-14.213336238831964,58.4783924367072,30.205016225396538,55.73347890698431,49.07269408419946,0.0114285658644483
2022-07-25,2.54849,"2,520.84",2.55313,2.52084,2930000000.0,67.08035991312441,1.0,-2.391259534116554,87.43494701594312,32.95765349429405,56.01873683548673,46.40088054046954,0.013964901030736
2022-07-26,2.53712,"2,558.23",2.56561,2.53532,3520000000.0,61.908406684526014,0.8699590301585359,-13.795274065465888,95.04846524254776,32.120549911120555,55.30096707382697,44.348362263888426,0.0141731324915359
2022-07-27,2.54412,"2,550.85",2.55377,2.53166,2740000000.0,69.12448776165684,1.0,-10.405771838078651,93.0030112825036,30.82677513484837,59.54195773277915,43.26761725537107,0.0140512648637912
2022-07-28,2.54333,"2,567.20",2.57438,2.5372,3160000000.0,76.29423629362508,1.0,-15.201958384332931,97.55118376178017,36.417308123458646,55.24437635453251,41.11890971858089,0.0131997207488088
2022-07-29,2.59238,"2,547.95",2.59357,2.53851,2730000000.0,77.14294133246895,1.0,-0.5444480029282361,111.7177741127861,38.97657145977826,52.05614111736112,38.456341841542944,0.015086056428483
2022-08-01,2.65632,"2,600.28",2.65676,2.60028,3030000000.0,79.8989375485877,1.0,-0.1561612720044627,144.70884948651448,44.135236153584685,53.40638803941562,35.703713889813976,0.0195054181286007
2022-08-02,2.64759,"2,662.00",2.68143,2.63905,3540000000.0,77.65232928502992,0.95728093768314,-11.04330515941653,135.68086138961783,44.50597778284519,54.37664918395937,32.80660341122531,0.0205986747994093
2022-08-03,2.68446,"2,664.83",2.68446,2.66483,3470000000.0,84.7997985394107,1.0,-0.0,129.59287255024768,46.0282406477949,54.32644047380043,29.221356225352345,0.0224130198775383
2022-08-04,2.72367,"2,701.07",2.7335,2.70107,3980000000.0,91.54552316945478,1.0,-2.964504357791251,134.31487757717767,53.974491325052384,57.9556428785508,25.115076237558977,0.024682467759858
2022-08-05,2.75049,"2,729.93",2.76295,2.70718,5420000000.0,90.5821081755547,0.9793940393006468,-3.956560396291097,128.00557312675144,55.06535947712419,55.703635620915136,21.38703683133451,0.0262712398634869
2022-08-08,2.79506,"2,759.43",2.80283,2.75943,4660000000.0,90.423125724058,0.9732460249611627,-2.547457460411223,133.7243252582797,53.36985646749614,56.90099499940271,18.56134440575688,0.0284229775799088
2022-08-09,2.78516,"2,795.36",2.80721,2.76228,4150000000.000001,87.2222222222222,0.8900329214429901,-7.126927179288316,116.37514417487334,48.39507402243908,47.32788953063806,15.940439068895056,0.0272738437258701
2022-08-10,2.82958,"2,779.66",2.82962,2.76441,4690000000.0,91.89288817504408,1.0,-0.0120554550933749,113.14882735042202,47.9669053001758,44.15504898266769,13.511898528081275,0.0275204399072514
2022-08-11,2.86844,"2,846.83",2.8776,2.83461,4840000000.0,92.55308856963188,1.0,-2.567552416190172,123.09210138675364,54.17324064672344,53.75458876825749,11.417783980812546,0.028211374795553
2022-08-12,2.86425,"2,871.82",2.89667,2.84099,4550000000.0,90.93124546303018,0.9470758706948776,-8.881948439768687,114.17251433481974,53.905894487759,49.67235991869673,9.858432276680816,0.0263329427714371
2022-08-15,2.85718,"2,875.37",2.88534,2.8446,3580000000.0,91.95637355146562,0.9745304884804248,-10.818881674474625,101.10805162631742,51.201266219707016,47.27419330755101,8.249302352098901,0.0226987388792147
2022-08-16,2.9133,"2,862.20",2.9133,2.77306,5570000000.0,92.87406512751431,1.0,-0.0,93.02299860411657,47.07300974817224,48.801787164906536,6.108415822291512,0.0221354653275337
2022-08-17,2.98,"2,928.71",2.98322,2.91977,6200000000.0,93.97925269412832,1.0,-0.7240673697466262,121.35327294561192,51.20402642033688,64.05834897267785,5.4378794972835545,0.0241512588300067
2022-08-18,3.02001,"2,979.10",3.03381,2.92483,6980000000.0,93.86758581071378,0.9931605679394372,-3.1831707148293824,119.1161969664366,51.637507146941125,60.53744997141221,4.97830772788275,0.0259195513193871
2022-08-19,3.0202,"3,025.23",3.05183,2.99946,5090000000.0,92.94481423783223,0.9366421688657134,-7.662677455303029,117.04365056646247,47.11938689144227,62.87145358207049,5.322338953136973,0.0248397228807317
2022-08-22,3.06249,"3,017.82",3.08334,3.01069,5530000000.0,95.37203096977385,1.0,-4.981959809801496,114.05503663928694,46.28791612527446,57.65491285451851,5.390453687141563,0.0246614627064601
2022-08-23,3.12152,"3,070.20",3.13156,3.0702,5850000000.0,95.58596520505652,1.0,-2.3322260679690707,120.42311589283496,49.56214322781527,59.29445597647462,5.438426382397503,0.0260697319772197
2022-08-24,3.0603,"3,133.19",3.14882,3.05676,5580000000.0,83.5696762998863,0.0,-20.04347432297807,102.191594902593,44.076323890989535,54.3038079299158,5.926931046629498,0.0206650910990993
2022-08-25,3.13677,"3,076.10",3.14592,3.07481,6170000000.0,85.05008710801391,0.1232003341306685,-3.094583836256795,104.12716180283653,39.80637984426207,53.87591072627586,6.9585113053365815,0.0200135245415618
2022-08-26,3.1461,"3,149.43",3.18807,3.1049,7920000000.0,84.02869329197362,0.0381995635848791,-9.856971746635676,105.07002424214072,38.83401707075229,50.10693523613234,7.635109029797737,0.0180449162619549
2022-08-29,3.16496,"3,145.17",3.17402,3.1106,5180000000.0,86.1879716441802,0.2178955054224213,-5.454845866968783,96.75528586142966,37.730029126677216,49.49434178484443,8.518862383022936,0.0159210637671907
2022-08-31,3.17121,"3,178.28",3.19899,3.16004,5650000000.0,85.10450276413405,0.1277288251273129,-6.52219848331884,98.13750821064934,38.951307192743634,55.401659336461215,9.468653110128646,0.0129702149976556
2022-09-01,3.14274,"3,168.41",3.18295,3.12547,6460000000.0,78.80092398152036,0.0,-13.206395417087302,80.37466600847334,33.9370116950551,51.43494928907641,10.904954384775625,0.007410398321886
2022-09-02,3.22274,"3,166.49",3.22888,3.15981,6330000000.0,82.47133204108619,0.2186713759403311,-1.347022947654832,94.28441963868308,35.494574900312074,52.59377268313818,11.9995356157576,0.0074121980814586
2022-09-05,3.35837,"3,247.88",3.36731,3.24788,7200000000.0,86.82134093480464,0.4778312335651564,-1.5044173327723942,129.0946486092618,44.21623849429868,55.15695837340282,12.501097016361062,0.0144330996693329
2022-09-06,3.39138,"3,381.68",3.44893,3.29862,9060000000.0,86.35810543607215,0.4502331185195446,-10.875727568221336,131.66258239202412,48.40513828945016,52.91348503034786,12.69013350448887,0.0189035264232304
2022-09-07,3.40281,"3,401.76",3.42437,3.33813,7010000000.0,85.10602965841346,0.3756383790140487,-8.799847357374496,119.884307780461,41.871321461256215,43.18782902193893,12.00409976615249,0.0201207476589361
2022-09-08,3.43741,"3,428.31",3.50565,3.42001,7520000000.0,84.97101109286503,0.3675943972477656,-13.481103933305732,127.36973255394253,44.67840896623317,49.89492695524472,11.831375524866942,0.020667909969097
2022-09-09,3.52138,"3,465.10",3.54586,3.45223,6470000000.0,86.82114729046667,0.4778196968441325,-4.574247435394288,127.17439214368368,44.44748865806585,44.22266452855422,10.826539663600617,0.0238699808886537
2022-09-12,3.64921,"3,557.67",3.65007,3.54392,7360000000.0,88.29265108993604,0.5654872682175062,-0.1449495204867373,140.05119203346712,48.13224261956344,48.515431646633374,10.073729959353985,0.0313128774618746
2022-09-13,3.42688,"3,684.23",3.71528,3.42688,8390000000.000001,66.42780288358082,0.0,-43.79517706371862,100.26502465427308,42.29064721632353,45.29195299207298,9.679897057672076,0.0186059109151228
2022-09-14,3.44696,"3,419.07",3.44696,3.27743,4600000000.0,71.76502375430618,0.244100522462079,-41.89423392196357,52.516825428804296,39.15209466624001,51.624095720318,9.918711561356105,0.0093631539676131
2022-09-15,3.36312,"3,456.44",3.49438,3.35515,5310000000.0,62.63635653115685,0.0,-57.69520626494974,51.802904814136944,40.75645554867613,53.56618227288735,9.816026491924855,-0.0038770550696591
2022-09-16,3.37733,"3,349.58",3.39862,3.31753,5520000000.0,62.83883577084097,0.0078919907635234,-55.88906529073223,32.59698501422373,38.24619835413956,54.09155554475065,10.136426910238724,-0.0126625574670626
2022-09-19,3.19954,"3,382.95",3.39366,3.19954,4210000000.0,51.63199426111907,0.0,-87.44171851952326,-10.552001642422232,35.43163442264812,56.43341366185451,10.80600841543814,-0.0304195164147317
2022-09-20,3.2775,"3,221.08",3.28042,3.14968,5630000000.0,54.69831587322636,0.0836406621524856,-74.2239026127058,-27.16170997916516,32.35358678252304,53.68261565560038,11.331426507752758,-0.0364780616395785
2022-09-21,3.24576,"3,269.45",3.29574,3.22503,4480000000.0,54.54064632146826,0.0793398785496624,-83.01272984441297,-22.841991230329864,32.940469735149335,55.47297800176498,11.6878028025728,-0.0418043256665058
2022-09-22,3.29527,"3,247.30",3.32001,3.23699,4660000000.0,53.28508148161568,0.0450915876443655,-74.25919377652053,-15.41084133067098,31.84180538249358,54.37340916110211,12.167997106323169,-0.0411119327641711
2022-09-23,3.28161,"3,303.54",3.33037,3.27557,3470000000.0,46.09149048841094,0.0,-76.6743281471004,-14.837807767101902,26.27826213391345,54.33543790579201,13.86762186742945,-0.0406211180919047
2022-09-26,3.26015,"3,282.61",3.30995,3.22221,4070000000.000001,43.2384249956204,0.0,-80.46852899575674,-35.1164501313715,22.50115901715346,56.45746407046828,16.62158734091249,-0.040687572098018
2022-09-27,3.26564,"3,270.53",3.31914,3.25646,6150000000.0,42.88884050307421,0.0,-79.49787835926452,-31.6516988526526,23.352565157105587,56.92991939084868,19.49846266061857,-0.039287206439894
2022-09-28,3.19816,"3,257.96",3.28394,3.19816,3760000000.0,38.005715145134616,0.0,-91.42857142857142,-64.08547702092015,18.765207895642675,56.106897411245306,22.66690003436708,-0.041608107553352
